id,rainfall
2190,0.9671963420741952
2191,0.977204397048174
2192,0.9399212215653998
2193,0.1368236245460504
2194,0.06541790826018634
2195,0.8998413897046746
2196,0.9619399335121623
2197,0.9670635576663056
2198,0.9510670909020138
2199,0.9087072936332624
2200,0.9793265793825701
2201,0.06574024870480559
2202,0.973565037016291
2203,0.9606934374524271
2204,0.12136330509884562
2205,0.03439873810931005
2206,0.7887159488976091
2207,0.8752645532562988
2208,0.05445624320845305
2209,0.03774719882912999
2210,0.08640498788414591
2211,0.14198114185683436
2212,0.8529556473652757
2213,0.9767259824576405
2214,0.8659340843354711
2215,0.48256831892487495
2216,0.040627771981679675
2217,0.980220692962413
2218,0.9395305496515445
2219,0.30003677175876486
2220,0.9549807602726308
2221,0.9588082647818876
2222,0.8215876409943427
2223,0.9805739858542645
2224,0.8179771425478872
2225,0.9115885150303586
2226,0.32227953359952194
2227,0.9381814757324893
2228,0.8598795994472083
2229,0.9031719245288374
2230,0.9007837426490933
2231,0.879928134818694
2232,0.08546766762604387
2233,0.9519705041374967
2234,0.9338479958526773
2235,0.14848517914637793
2236,0.20976268343368468
2237,0.9674667829006608
2238,0.18501699100570365
2239,0.8762621546458027
2240,0.9420442484129032
2241,0.9793310101610848
2242,0.9752890650685168
2243,0.9508324819491374
2244,0.9808438005790346
2245,0.9726602014890415
2246,0.943934112216634
2247,0.9467026872749996
2248,0.9599760848458466
2249,0.9617109412930855
2250,0.8547666877066465
2251,0.9787905986563202
2252,0.9672231932291787
2253,0.9004760103222408
2254,0.14865875051104455
2255,0.2584439682912305
2256,0.06058883224633911
2257,0.8833166869489819
2258,0.8460655063938071
2259,0.08427156144416763
2260,0.9820458815545776
2261,0.9405483627916611
2262,0.9498160160741584
2263,0.9699407934449392
2264,0.9773815515970606
2265,0.95820085347735
2266,0.940249140036571
2267,0.9798162114842638
2268,0.2564434001325824
2269,0.9744614149482349
2270,0.9426152281299008
2271,0.9768479549240907
2272,0.21513438474620641
2273,0.9223122853979195
2274,0.9591401414773604
2275,0.9689466333520036
2276,0.9748648074054139
2277,0.9132065036804238
2278,0.9682352464902286
2279,0.9693368183217846
2280,0.9416001789137618
2281,0.9703117201116154
2282,0.9595693705663635
2283,0.9308245119471533
2284,0.9555373467505837
2285,0.9805487578757948
2286,0.9825699188965992
2287,0.9423854565752818
2288,0.9290560339372484
2289,0.8097604153629715
2290,0.9768749957480489
2291,0.8983139397520445
2292,0.5883216988709052
2293,0.9792569972455546
2294,0.929863142770793
2295,0.9498944424386407
2296,0.9648897568120645
2297,0.9401989085996867
2298,0.9758247927711212
2299,0.8809886070570877
2300,0.9765384536786305
2301,0.7566476737502812
2302,0.8528751687089098
2303,0.9826394890804065
2304,0.9749331483471129
2305,0.8985928778834965
2306,0.9610935342442248
2307,0.8889318604941631
2308,0.9337579926465286
2309,0.9520765130528326
2310,0.5133038520785078
2311,0.8919558280028473
2312,0.8813157193052534
2313,0.3332753110209159
2314,0.9394712844724384
2315,0.48621213599456703
2316,0.9831111953813412
2317,0.9769250142885457
2318,0.9763687127009739
2319,0.9395791141090124
2320,0.9600358209804866
2321,0.9700609720479071
2322,0.7049904922810798
2323,0.9563547545205433
2324,0.9848726971326573
2325,0.9386570329522032
2326,0.9746213759709766
2327,0.9826517310169017
2328,0.9788839120047348
2329,0.9829833862567824
2330,0.9826915423480002
2331,0.7189386204513224
2332,0.10969802642545279
2333,0.9473287254055576
2334,0.9772491029765619
2335,0.9659413319800408
2336,0.9838565297484348
2337,0.15958439465207055
2338,0.9736358998599195
2339,0.5296911113313632
2340,0.9657088812859569
2341,0.9254302442584338
2342,0.9636404382713512
2343,0.3317242682227136
2344,0.9467716380913188
2345,0.9184257203041724
2346,0.7014689553779158
2347,0.913945079095875
2348,0.9256060777629865
2349,0.930685005672504
2350,0.9173636671225092
2351,0.9451165890115069
2352,0.20704281249229253
2353,0.3430277098550867
2354,0.18622895526962674
2355,0.4939485859926635
2356,0.9407649973799557
2357,0.9395462862445074
2358,0.9605983814891823
2359,0.18937020244917993
2360,0.9465538955311839
2361,0.6208838731349461
2362,0.9401446528314565
2363,0.4698307669911103
2364,0.939330786605511
2365,0.9815482038020839
2366,0.9739860032734241
2367,0.9804061100872067
2368,0.9655647687333813
2369,0.8622775318869426
2370,0.9542351097972144
2371,0.9114332774276115
2372,0.153829252894009
2373,0.9732484371026222
2374,0.5617992885493229
2375,0.6658237050469523
2376,0.21378961968013635
2377,0.8851099304307879
2378,0.981537531570809
2379,0.8827635216615407
2380,0.9139710501753188
2381,0.8809627324145624
2382,0.8372817794565778
2383,0.07374790096528193
2384,0.4397850478919663
2385,0.4522452111056611
2386,0.2584365696591863
2387,0.7840718690869601
2388,0.8966224305889203
2389,0.2061800447697881
2390,0.3500363536906449
2391,0.9081255489809312
2392,0.42997849644740244
2393,0.9458487848397898
2394,0.9260616259324673
2395,0.4783298557061365
2396,0.9761322502866925
2397,0.9190068638582902
2398,0.7459857272005601
2399,0.4835653066621143
2400,0.8492617107095994
2401,0.7760599340583437
2402,0.8633100077826297
2403,0.8867475136429288
2404,0.9720685184043435
2405,0.9231994806028153
2406,0.9597877819741102
2407,0.9009388463390579
2408,0.04257468878968165
2409,0.9708136245062479
2410,0.6768245208769922
2411,0.9684825677613733
2412,0.9406324929062494
2413,0.9080847107064047
2414,0.9689490437220625
2415,0.4952899553167129
2416,0.9566109606382356
2417,0.9344711702581305
2418,0.9507340492971693
2419,0.4849116840479424
2420,0.5040029337960656
2421,0.5226440044358068
2422,0.9638850668741854
2423,0.9815353830027719
2424,0.9757952268514223
2425,0.0928343581547273
2426,0.4761507564034592
2427,0.5553983828140542
2428,0.9319659972589627
2429,0.39215911403565157
2430,0.8278956698232234
2431,0.9682245897467814
2432,0.9482398594198727
2433,0.5502332118007492
2434,0.9648255721918989
2435,0.8558551104607336
2436,0.7736956385384529
2437,0.3836411831378143
2438,0.8990149423836873
2439,0.9152678094232104
2440,0.6947606901056377
2441,0.9504829162878753
2442,0.6959917400802605
2443,0.2884188288385864
2444,0.9224250498026463
2445,0.9272170083648617
2446,0.9393260146514678
2447,0.9493844216539498
2448,0.9708394704258612
2449,0.12074462059460761
2450,0.9668064615805155
2451,0.9703835206214215
2452,0.9478295341170981
2453,0.9648974272367742
2454,0.941581153038575
2455,0.34319737471715267
2456,0.34455281805194593
2457,0.9147833644950844
2458,0.9688215042372773
2459,0.6818176883128757
2460,0.36758639600269255
2461,0.9749695064643756
2462,0.7238599622998556
2463,0.5339088732302845
2464,0.9465527520935944
2465,0.9695042672805381
2466,0.4861008383646098
2467,0.2760755114864942
2468,0.1234943605714046
2469,0.8101191298147443
2470,0.3712054293063695
2471,0.31510612652258074
2472,0.8907286425209862
2473,0.3023506641651727
2474,0.27015174265957936
2475,0.34977612948712405
2476,0.7588431611220527
2477,0.9233114653015995
2478,0.8631668345522835
2479,0.4521344848469198
2480,0.8739928808576675
2481,0.9193393510860708
2482,0.8717509691757559
2483,0.9279682194515438
2484,0.8777618119921958
2485,0.9654969345473401
2486,0.935615606359526
2487,0.9374460746091532
2488,0.8390574790495132
2489,0.9070278077555691
2490,0.9152006830655616
2491,0.3007940853791434
2492,0.9398268973915166
2493,0.8232879544588027
2494,0.968674821374445
2495,0.9638702635056664
2496,0.9496360671253613
2497,0.4524370491646183
2498,0.9554179490826022
2499,0.39921722775863716
2500,0.4745624704677746
2501,0.9529626944163802
2502,0.19006804245042597
2503,0.9156681629621325
2504,0.8797553499931245
2505,0.7826508832213239
2506,0.9671989455967365
2507,0.9419013537319175
2508,0.9648621987201635
2509,0.13607546185848746
2510,0.8523619914926595
2511,0.936652153638431
2512,0.931149054134694
2513,0.9421826407446078
2514,0.9728123046402531
2515,0.9469840876161034
2516,0.9505938365306016
2517,0.9496423001924199
2518,0.9300657205759274
2519,0.97609613939323
2520,0.8195312822397045
2521,0.6050545936075649
2522,0.8895112994336524
2523,0.4565484823171075
2524,0.10431104193230362
2525,0.9724569121574176
2526,0.06488475720395533
2527,0.9655644709245349
2528,0.9505953425427388
2529,0.9593359068937158
2530,0.8926943417956025
2531,0.9662396078468681
2532,0.811950646979222
2533,0.9453416836397212
2534,0.729058304393706
2535,0.08585722643022685
2536,0.9290456696602297
2537,0.9764854426957285
2538,0.9114006147180267
2539,0.8503455431900303
2540,0.2890577337632322
2541,0.8861727644523418
2542,0.2849510960794216
2543,0.8736516755046656
2544,0.9592950005622767
2545,0.9573500866909445
2546,0.9709673661313921
2547,0.9783592080460556
2548,0.9644982498155843
2549,0.9700251556717879
2550,0.3303785697930157
2551,0.482354011792065
2552,0.9748146775213976
2553,0.9803810239456707
2554,0.9767876716497982
2555,0.9785543046323831
2556,0.9626498814212601
2557,0.5663191788118763
2558,0.968638763397428
2559,0.9744716382632952
2560,0.8492226465998689
2561,0.9066065279537874
2562,0.8777912881083512
2563,0.9622404144070188
2564,0.9799592349066515
2565,0.9399923754889872
2566,0.9537157323601625
2567,0.9596894164245308
2568,0.9433561968723827
2569,0.9043212495261717
2570,0.04070252235344476
2571,0.06913966430116986
2572,0.9309128978117361
2573,0.029163272381628566
2574,0.029550104319220304
2575,0.9497883657532821
2576,0.9755141703813754
2577,0.9788804849143494
2578,0.4429657136907722
2579,0.9777439480515919
2580,0.915713194634947
2581,0.3680006510636579
2582,0.763169980036073
2583,0.9477859802517935
2584,0.4090527918057769
2585,0.9750000345376391
2586,0.9659318389157664
2587,0.1853720552067211
2588,0.970734598078157
2589,0.2575855507381025
2590,0.9417946253608451
2591,0.9454817348651654
2592,0.927960365944547
2593,0.7692322627646442
2594,0.976522922158258
2595,0.9743976872411085
2596,0.7094121168141837
2597,0.2924406137432852
2598,0.966729303298868
2599,0.310558764581963
2600,0.9498758557855378
2601,0.9618335702669845
2602,0.905170190403524
2603,0.1505623879854018
2604,0.9231623467813178
2605,0.9740219981750469
2606,0.849801702000347
2607,0.9779795251940923
2608,0.8278549395935277
2609,0.9771698749169638
2610,0.9771882891832232
2611,0.4974654702920375
2612,0.8249653282242932
2613,0.23028486990317054
2614,0.9202137167366863
2615,0.9622207158069792
2616,0.9768966196761978
2617,0.9809525481000503
2618,0.9722274330765012
2619,0.9797220260201782
2620,0.9024084709875383
2621,0.8793046600924619
2622,0.9586717840599897
2623,0.9811053719231851
2624,0.9421358832372826
2625,0.9473978900470109
2626,0.4148405790954934
2627,0.33288292444998835
